custAge,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,no_previous_contact,not_working,profession_admin.,profession_blue-collar,profession_entrepreneur,profession_housemaid,profession_management,profession_retired,profession_self-employed,profession_services,profession_student,profession_technician,profession_unemployed,profession_unknown,marital_divorced,marital_married,marital_single,marital_unknown,schooling_basic.4y,schooling_basic.6y,schooling_basic.9y,schooling_high.school,schooling_professional.course,schooling_university.degree,schooling_unknown,default_no,default_unknown,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
31.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,999.0,0.0,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
29.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,999.0,0.0,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
42.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.406,5099.1,999.0,0.0,1.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
43.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,999.0,0.0,1.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
34.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,999.0,0.0,0.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
35.0,1.0,6.0,2.0,-1.7,94.215,-40.3,0.889,4991.6,0.2,6.0,1.0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
45.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,999.0,0.0,1.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
67.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.415,5099.1,999.0,0.0,1.0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
36.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
71.0,1.0,999.0,0.0,-3.4,92.431,-26.9,0.728,5017.5,999.0,0.0,1.0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
30.0,1.0,3.0,2.0,-1.8,93.369,-34.8,0.637,5008.7,0.1,2.0,1.0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
28.0,1.0,999.0,2.0,-1.8,92.893,-46.2,1.266,5099.1,999.0,0.0,1.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
39.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,999.0,0.0,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50.0,7.0,11.0,2.0,-1.1,94.601,-49.5,1.008,4963.6,0.366666666666667,8.0,1.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
42.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,999.0,0.0,1.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
,6.0,6.0,3.0,-1.7,94.027,-38.3,0.898,4991.6,0.2,0.0,1.0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
48.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,999.0,0.0,1.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1,999.0,1.0,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
48.0,2.0,999.0,0.0,-3.4,92.431,-26.9,0.722,5017.5,999.0,0.0,1.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
